"car_id","predicted_price"
"68406","0"
"5239","0"
"14033","0"
"44086","0"
"72713","0"
"43481","0"
"60183","0"
"52706","0"
"40872","0"
"70599","0"
"7744","0"
"40884","0"
"20829","0"
"44573","0"
"67228","0"
"42712","0"
"21291","0"
"2658","0"
"49320","0"
"9573","0"
"69798","0"
"8695","0"
"58376","0"
"50572","0"
"51209","0"
"70846","0"
"75133","0"
"58077","0"
"74787","0"
"30475","0"
"59413","0"
"12532","0"
"32158","0"
"28572","0"
"17850","0"
"50225","0"
"30810","0"
"11843","0"
"15411","0"
"14022","0"
"49224","0"
"11144","0"
"74594","0"
"58953","0"
"45102","0"
"36207","0"
"37940","0"
"57923","0"
"61782","0"
"19476","0"
"60720","0"
"35557","0"
"66749","0"
"861","0"
"13846","0"
"40038","0"
"19169","0"
"48442","0"
"20484","0"
"54602","0"
"69985","0"
"56795","0"
"2001","0"
"46709","0"
"36325","0"
"887","0"
"26848","0"
"33903","0"
"67835","0"
"46502","0"
"43843","0"
"52484","0"
"26872","0"
"25238","0"
"32115","0"
"44724","0"
"64115","0"
"75177","0"
"48666","0"
"46919","0"
"65451","0"
"11936","0"
"21895","0"
"20494","0"
"47609","0"
"31143","0"
"48246","0"
"1006","0"
"56961","0"
"62237","0"
"22873","0"
"13146","0"
"30344","0"
"25531","0"
"6635","0"
"7204","0"
"59722","0"
"69435","0"
"27047","0"
"2928","0"
"52735","0"
"29486","0"
"3167","0"
"64602","0"
"23255","0"
"59266","0"
"41060","0"
"41241","0"
"51385","0"
"67584","0"
"67823","0"
"69218","0"
"50277","0"
"14912","0"
"66810","0"
"32232","0"
"2205","0"
"30230","0"
"263","0"
"21155","0"
"60709","0"
"20374","0"
"74714","0"
"19572","0"
"30429","0"
"29048","0"
"73688","0"
"15191","0"
"67894","0"
"55024","0"
"32868","0"
"69144","0"
"46185","0"
"43573","0"
"894","0"
"73806","0"
"27301","0"
"35476","0"
"29080","0"
"14042","0"
"12740","0"
"28653","0"
"39251","0"
"14047","0"
"63129","0"
"33791","0"
"5703","0"
"948","0"
"29417","0"
"9791","0"
"73511","0"
"38794","0"
"25380","0"
"75212","0"
"7514","0"
"6248","0"
"17831","0"
"15984","0"
"33603","0"
"68205","0"
"21292","0"
"65318","0"
"43191","0"
"28133","0"
"62403","0"
"69652","0"
"5327","0"
"13007","0"
"43086","0"
"4247","0"
"40246","0"
"42466","0"
"3504","0"
"20677","0"
"29287","0"
"26426","0"
"43242","0"
"35371","0"
"32834","0"
"25562","0"
"75132","0"
"39249","0"
"60349","0"
"3341","0"
"30197","0"
"69877","0"
"27549","0"
"23209","0"
"17179","0"
"62607","0"
"44917","0"
"47643","0"
"2757","0"
"54012","0"
"5820","0"
"69196","0"
"19349","0"
"12381","0"
"17472","0"
"16835","0"
"17821","0"
"24870","0"
"51864","0"
"74409","0"
"55614","0"
"5605","0"
"5572","0"
"11825","0"
"19737","0"
"17639","0"
"17961","0"
"4836","0"
"32193","0"
"35896","0"
"51498","0"
"26763","0"
"42875","0"
"66729","0"
"58969","0"
"30648","0"
"31298","0"
"14100","0"
"24201","0"
"15748","0"
"38186","0"
"5609","0"
"22060","0"
"27107","0"
"65542","0"
"30134","0"
"17360","0"
"58233","0"
"68445","0"
"30026","0"
"35360","0"
"5640","0"
"70909","0"
"62101","0"
"14389","0"
"29374","0"
"14379","0"
"48999","0"
"27840","0"
"33891","0"
"32201","0"
"56478","0"
"15387","0"
"61636","0"
"72455","0"
"55711","0"
"51360","0"
"65339","0"
"67291","0"
"38027","0"
"40005","0"
"47619","0"
"33409","0"
"11010","0"
"66397","0"
"35265","0"
"23088","0"
"43555","0"
"51451","0"
"4193","0"
"41510","0"
"28995","0"
"67220","0"
"13756","0"
"8625","0"
"54860","0"
"61133","0"
"59450","0"
"75734","0"
"67007","0"
"63257","0"
"63970","0"
"48299","0"
"1026","0"
"65388","0"
"58634","0"
"41530","0"
"60305","0"
"9689","0"
"6226","0"
"64958","0"
"50351","0"
"52144","0"
"63506","0"
"1244","0"
"2960","0"
"4544","0"
"39003","0"
"19032","0"
"29426","0"
"31550","0"
"14719","0"
"66214","0"
"69964","0"
"12620","0"
"70744","0"
"36944","0"
"16346","0"
"11879","0"
"18599","0"
"50898","0"
"56265","0"
"28601","0"
"33382","0"
"70952","0"
"20594","0"
"4399","0"
"24575","0"
"59754","0"
"13932","0"
"44378","0"
"23676","0"
"7295","0"
"673","0"
"34352","0"
"33834","0"
"58280","0"
"50864","0"
"2620","0"
"2760","0"
"25694","0"
"75588","0"
"45164","0"
"17219","0"
"30716","0"
"42949","0"
"64987","0"
"64004","0"
"26209","0"
"15700","0"
"13215","0"
"35245","0"
"7578","0"
"5813","0"
"54999","0"
"3961","0"
"67825","0"
"7270","0"
"53062","0"
"65717","0"
"64747","0"
"19294","0"
"72152","0"
"62654","0"
"8265","0"
"35674","0"
"2469","0"
"9056","0"
"30744","0"
"25237","0"
"16927","0"
"30455","0"
"12788","0"
"5214","0"
"45724","0"
"11388","0"
"50599","0"
"64993","0"
"1020","0"
"47182","0"
"35963","0"
"3396","0"
"4228","0"
"43869","0"
"65071","0"
"37120","0"
"63744","0"
"44230","0"
"54253","0"
"36045","0"
"12564","0"
"59314","0"
"53946","0"
"74435","0"
"52847","0"
"58769","0"
"45147","0"
"55067","0"
"13592","0"
"62397","0"
"1504","0"
"18542","0"
"20181","0"
"2171","0"
"29748","0"
"33772","0"
"58681","0"
"11432","0"
"37487","0"
"62527","0"
"28727","0"
"23618","0"
"65853","0"
"10660","0"
"46510","0"
"46861","0"
"38739","0"
"47255","0"
"6756","0"
"12320","0"
"40664","0"
"2479","0"
"3892","0"
"4362","0"
"41364","0"
"73158","0"
"47766","0"
"39372","0"
"47868","0"
"70185","0"
"57997","0"
"37657","0"
"22937","0"
"35283","0"
"1578","0"
"43325","0"
"24681","0"
"43441","0"
"50764","0"
"14545","0"
"50895","0"
"15979","0"
"67983","0"
"25846","0"
"57356","0"
"58088","0"
"33873","0"
"52907","0"
"41857","0"
"32999","0"
"6147","0"
"60718","0"
"22297","0"
"20194","0"
"41470","0"
"10172","0"
"31353","0"
"63808","0"
"21111","0"
"66931","0"
"4783","0"
"29972","0"
"25448","0"
"1501","0"
"13371","0"
"16740","0"
"20606","0"
"70669","0"
"47187","0"
"24917","0"
"57660","0"
"60359","0"
"7122","0"
"66921","0"
"24163","0"
"16906","0"
"30822","0"
"46885","0"
"9646","0"
"13829","0"
"20999","0"
"65583","0"
"28855","0"
"11137","0"
"29391","0"
"11451","0"
"70061","0"
"2753","0"
"22368","0"
"62716","0"
"12915","0"
"63479","0"
"19469","0"
"24462","0"
"57654","0"
"70248","0"
"64329","0"
"25913","0"
"50144","0"
"68884","0"
"40655","0"
"50419","0"
"74827","0"
"25543","0"
"22760","0"
"67750","0"
"7719","0"
"62294","0"
"17783","0"
"19286","0"
"52140","0"
"13968","0"
"14133","0"
"64863","0"
"12681","0"
"41533","0"
"64296","0"
"58943","0"
"42936","0"
"31432","0"
"42518","0"
"34586","0"
"43701","0"
"43101","0"
"54170","0"
"26368","0"
"63702","0"
"12275","0"
"59768","0"
"66659","0"
"13505","0"
"40079","0"
"50107","0"
"54422","0"
"61615","0"
"33928","0"
"17813","0"
"2454","0"
"28674","0"
"55904","0"
"28161","0"
"68370","0"
"20145","0"
"26454","0"
"30359","0"
"12648","0"
"42511","0"
"51736","0"
"18360","0"
"21091","0"
"3288","0"
"2377","0"
"12073","0"
"70570","0"
"63258","0"
"35143","0"
"15793","0"
"55655","0"
"20923","0"
"69103","0"
"41702","0"
"72168","0"
"5973","0"
"60535","0"
"33371","0"
"29068","0"
"29512","0"
"62645","0"
"68810","0"
"17481","0"
"1253","0"
"1040","0"
"35269","0"
"42891","0"
"54691","0"
"40418","0"
"2964","0"
"32377","0"
"33595","0"
"31502","0"
"10296","0"
"66604","0"
"26658","0"
"12973","0"
"57259","0"
"13538","0"
"72300","0"
"25183","0"
"10312","0"
"6257","0"
"19329","0"
"26403","0"
"33374","0"
"57159","0"
"63589","0"
"39263","0"
"24825","0"
"49322","0"
"71662","0"
"54771","0"
"62767","0"
"66124","0"
"45180","0"
"2767","0"
"19191","0"
"60146","0"
"41937","0"
"15138","0"
"60665","0"
"26078","0"
"74297","0"
"7096","0"
"25879","0"
"17686","0"
"19000","0"
"53513","0"
"34991","0"
"50381","0"
"41353","0"
"69485","0"
"29666","0"
"51749","0"
"59515","0"
"36882","0"
"13086","0"
"50050","0"
"52773","0"
"37345","0"
"29007","0"
"49923","0"
"43864","0"
"35485","0"
"45930","0"
"60172","0"
"42321","0"
"73587","0"
"53395","0"
"57500","0"
"11622","0"
"26","0"
"47371","0"
"44616","0"
"11339","0"
"16500","0"
"11573","0"
"5680","0"
"73942","0"
"18145","0"
"26906","0"
"29302","0"
"13288","0"
"35731","0"
"63116","0"
"64413","0"
"53189","0"
"29419","0"
"66404","0"
"36853","0"
"24814","0"
"38274","0"
"16634","0"
"59851","0"
"52980","0"
"24539","0"
"1025","0"
"34448","0"
"64872","0"
"43123","0"
"51704","0"
"12005","0"
"66499","0"
"51431","0"
"496","0"
"9705","0"
"60602","0"
"67154","0"
"18915","0"
"50826","0"
"43391","0"
"69282","0"
"39031","0"
"48665","0"
"30795","0"
"71276","0"
"42741","0"
"33200","0"
"74177","0"
"75919","0"
"67027","0"
"11273","0"
"52076","0"
"32072","0"
"36171","0"
"1735","0"
"12260","0"
"24928","0"
"40528","0"
"20641","0"
"51158","0"
"48748","0"
"41890","0"
"4481","0"
"51716","0"
"9955","0"
"27749","0"
"60974","0"
"3901","0"
"71987","0"
"29335","0"
"26755","0"
"70222","0"
"24064","0"
"27448","0"
"63088","0"
"47519","0"
"26067","0"
"27797","0"
"40858","0"
"17070","0"
"19465","0"
"64262","0"
"65898","0"
"62903","0"
"33733","0"
"36260","0"
"50214","0"
"42043","0"
"50004","0"
"35128","0"
"22151","0"
"27271","0"
"11171","0"
"11484","0"
"363","0"
"71912","0"
"11085","0"
"48514","0"
"27314","0"
"73290","0"
"26139","0"
"48683","0"
"54873","0"
"19203","0"
"41497","0"
"27383","0"
"48854","0"
"53947","0"
"66153","0"
"47524","0"
"47556","0"
"723","0"
"10435","0"
"57990","0"
"34894","0"
"72632","0"
"42558","0"
"33270","0"
"64166","0"
"11220","0"
"70582","0"
"65533","0"
"38505","0"
"18302","0"
"70832","0"
"3776","0"
"48207","0"
"133","0"
"24296","0"
"26331","0"
"18506","0"
"27033","0"
"18637","0"
"59017","0"
"67569","0"
"17542","0"
"64689","0"
"74548","0"
"60222","0"
"4619","0"
"5831","0"
"12966","0"
"36858","0"
"49502","0"
"64810","0"
"26835","0"
"74917","0"
"7758","0"
"63560","0"
"47164","0"
"55690","0"
"13504","0"
"1862","0"
"15022","0"
"69023","0"
"3915","0"
"32777","0"
"70435","0"
"56765","0"
"37096","0"
"58065","0"
"51932","0"
"60391","0"
"71677","0"
"17692","0"
"51764","0"
"24253","0"
"7120","0"
"9297","0"
"61546","0"
"4987","0"
"26225","0"
"71495","0"
"59838","0"
"1639","0"
"10142","0"
"26751","0"
"16474","0"
"52850","0"
"44960","0"
"52747","0"
"72834","0"
"44717","0"
"61543","0"
"59181","0"
"29793","0"
"3552","0"
"32676","0"
"62796","0"
"4107","0"
"1737","0"
"8650","0"
"23016","0"
"46822","0"
"14399","0"
"1187","0"
"32006","0"
"64150","0"
"45544","0"
"6562","0"
"49120","0"
"11060","0"
"3211","0"
"45142","0"
"66898","0"
"65048","0"
"60333","0"
"8080","0"
"29382","0"
"11248","0"
"36774","0"
"61116","0"
"34471","0"
"11526","0"
"10704","0"
"72081","0"
"18800","0"
"46383","0"
"74010","0"
"69880","0"
"45810","0"
"54809","0"
"13661","0"
"38279","0"
"20311","0"
"35347","0"
"56695","0"
"19137","0"
"28226","0"
"20839","0"
"70948","0"
"41763","0"
"60998","0"
"55868","0"
"54276","0"
"18283","0"
"13818","0"
"36793","0"
"29574","0"
"8016","0"
"51558","0"
"59507","0"
"56057","0"
"54039","0"
"66692","0"
"29510","0"
"64982","0"
"1522","0"
"33067","0"
"18314","0"
"70571","0"
"4067","0"
"70960","0"
"64183","0"
"59909","0"
"23749","0"
"17385","0"
"21098","0"
"8317","0"
"40002","0"
"39862","0"
"63452","0"
"4804","0"
"47802","0"
"35062","0"
"65434","0"
"47976","0"
"31135","0"
"7512","0"
"75166","0"
"35436","0"
"10431","0"
"66240","0"
"46272","0"
"54822","0"
"8873","0"
"67866","0"
"63784","0"
"69655","0"
"48412","0"
"12391","0"
"26129","0"
"30910","0"
"45422","0"
"34982","0"
"30903","0"
"8361","0"
"52912","0"
"5159","0"
"376","0"
"20572","0"
"55546","0"
"10976","0"
"45084","0"
"35777","0"
"51008","0"
"12861","0"
"16356","0"
"57135","0"
"4300","0"
"24769","0"
"8303","0"
"51482","0"
"27199","0"
"45444","0"
"12044","0"
"54447","0"
"47832","0"
"58082","0"
"6840","0"
"52059","0"
"51504","0"
"70929","0"
"42431","0"
"18674","0"
"18069","0"
"27607","0"
"20888","0"
"37239","0"
"15325","0"
"34893","0"
"16813","0"
"1843","0"
"16944","0"
"44250","0"
"9330","0"
"39152","0"
"8383","0"
"46163","0"
"23150","0"
"45177","0"
"57284","0"
"25309","0"
"10014","0"
"7424","0"
"27454","0"
"59569","0"
"57171","0"
"21770","0"
"46820","0"
"4124","0"
"1615","0"
"64048","0"
"58243","0"
"69257","0"
"66089","0"
"32182","0"
"5278","0"
"14194","0"
"8839","0"
"29893","0"
"9342","0"
"26133","0"
"35665","0"
"34213","0"
"40309","0"
"7256","0"
"51243","0"
"8606","0"
"7951","0"
"8875","0"
"39257","0"
"38947","0"
"37238","0"
"65407","0"
"39288","0"
"58083","0"
"28919","0"
"69477","0"
"73570","0"
"12138","0"
"37119","0"
"2739","0"
"39022","0"
"22372","0"
"68301","0"
"4249","0"
"64687","0"
"60017","0"
"811","0"
"57120","0"
"35969","0"
"31055","0"
"34126","0"
"653","0"
"60661","0"
"50608","0"
"57942","0"
"72802","0"
"46846","0"
"59728","0"
"46462","0"
"70898","0"
"38696","0"
"6342","0"
"52650","0"
"30211","0"
"38425","0"
"27860","0"
"75397","0"
"66121","0"
"17651","0"
"24202","0"
"11524","0"
"6099","0"
"46977","0"
"70991","0"
"46387","0"
"16792","0"
"58157","0"
"74047","0"
"37542","0"
"72516","0"
"53707","0"
"12507","0"
"35754","0"
"50324","0"
"24098","0"
"71853","0"
"29694","0"
"52525","0"
"5959","0"
"29639","0"
"15673","0"
"7897","0"
"40665","0"
"39182","0"
"36213","0"
"51633","0"
"1914","0"
"69444","0"
"15134","0"
"4049","0"
"14172","0"
"1133","0"
"24178","0"
"59939","0"
"62632","0"
"21937","0"
"39420","0"
"30096","0"
"54065","0"
"7871","0"
"49469","0"
"1978","0"
"47839","0"
"34828","0"
"69495","0"
"75562","0"
"905","0"
"3353","0"
"61010","0"
"15328","0"
"8869","0"
"23206","0"
"60738","0"
"71311","0"
"60672","0"
"62218","0"
"27618","0"
"19151","0"
"46904","0"
"61421","0"
"36835","0"
"63475","0"
"20141","0"
"48558","0"
"30575","0"
"36755","0"
"43494","0"
"42351","0"
"52482","0"
"14905","0"
"69452","0"
"50265","0"
"32640","0"
"13292","0"
"13854","0"
"41587","0"
"63437","0"
"21774","0"
"38451","0"
"55163","0"
"59275","0"
"35913","0"
"5780","0"
"13933","0"
"26037","0"
"48234","0"
"4777","0"
"18459","0"
"43773","0"
"28494","0"
"2907","0"
"19270","0"
"51996","0"
"51585","0"
"55391","0"
"2605","0"
"10944","0"
"43948","0"
"69647","0"
"48843","0"
"51150","0"
"32879","0"
"31617","0"
"73030","0"
"69853","0"
"3249","0"
"68610","0"
"32156","0"
"60670","0"
"34675","0"
"25009","0"
"74547","0"
"1824","0"
"50967","0"
"4199","0"
"5013","0"
"18707","0"
"5118","0"
"59670","0"
"53872","0"
"52165","0"
"55032","0"
"36947","0"
"33152","0"
"16950","0"
"60086","0"
"969","0"
"63131","0"
"43517","0"
"26690","0"
"15983","0"
"38986","0"
"15730","0"
"58970","0"
"3371","0"
"16218","0"
"38308","0"
"6934","0"
"57821","0"
"24366","0"
"28868","0"
"27350","0"
"1664","0"
"46408","0"
"61206","0"
"45879","0"
"67865","0"
"46082","0"
"73900","0"
"26469","0"
"18336","0"
"41023","0"
"64724","0"
"44921","0"
"57662","0"
"29358","0"
"64138","0"
"50447","0"
"8860","0"
"18770","0"
"13565","0"
"27776","0"
"43035","0"
"73644","0"
"31693","0"
"46643","0"
"37408","0"
"49888","0"
"12103","0"
"62964","0"
"55588","0"
"34370","0"
"72263","0"
"56405","0"
"9996","0"
"27983","0"
"63701","0"
"53456","0"
"69089","0"
"69791","0"
"7931","0"
"53996","0"
"69627","0"
"65426","0"
"34133","0"
"7192","0"
"36592","0"
"68723","0"
"73313","0"
"63473","0"
"21118","0"
"22092","0"
"13407","0"
"63691","0"
"65265","0"
"67326","0"
"29197","0"
"48609","0"
"18861","0"
"46669","0"
"29614","0"
"5319","0"
"52993","0"
"68306","0"
"1067","0"
"46641","0"
"19643","0"
"72940","0"
"21971","0"
"20281","0"
"73970","0"
"28349","0"
"42","0"
"3718","0"
"36139","0"
"12429","0"
"72358","0"
"2153","0"
"68345","0"
"73937","0"
"14088","0"
"60908","0"
"65353","0"
"3839","0"
"46940","0"
"7027","0"
"21735","0"
"53648","0"
"31870","0"
"18429","0"
"13253","0"
"75185","0"
"20350","0"
"43589","0"
"26841","0"
"40343","0"
"57272","0"
"8844","0"
"68497","0"
"58217","0"
"61538","0"
"22313","0"
"38731","0"
"7529","0"
"28413","0"
"14498","0"
"27032","0"
"4913","0"
"74030","0"
"55285","0"
"13996","0"
"29158","0"
"36286","0"
"6425","0"
"68622","0"
"72566","0"
"7697","0"
"5938","0"
"53808","0"
"33453","0"
"71281","0"
"48145","0"
"15257","0"
"64297","0"
"2731","0"
"43855","0"
"75188","0"
"27805","0"
"1272","0"
"27235","0"
"59765","0"
"9838","0"
"35780","0"
"72587","0"
"55700","0"
"4726","0"
"24898","0"
"38757","0"
"74206","0"
"13524","0"
"56978","0"
"43121","0"
"74399","0"
"43607","0"
"14428","0"
"28730","0"
"35504","0"
"44913","0"
"74622","0"
"23710","0"
"54930","0"
"72488","0"
"8765","0"
"36244","0"
"31534","0"
"49330","0"
"12400","0"
"8229","0"
"39439","0"
"38252","0"
"69913","0"
"65189","0"
"39781","0"
"67633","0"
"17602","0"
"43954","0"
"58143","0"
"56397","0"
"58715","0"
"3379","0"
"37320","0"
"10552","0"
"40760","0"
"12233","0"
"72098","0"
"13347","0"
"57726","0"
"8849","0"
"5083","0"
"17030","0"
"36409","0"
"14692","0"
"30570","0"
"31053","0"
"49098","0"
"75155","0"
"26257","0"
"47796","0"
"24060","0"
"28435","0"
"64683","0"
"41644","0"
"19889","0"
"10146","0"
"47443","0"
"36965","0"
"72820","0"
"42815","0"
"27249","0"
"10634","0"
"73678","0"
"1372","0"
"41615","0"
"4014","0"
"42348","0"
"53937","0"
"59933","0"
"24609","0"
"27960","0"
"1390","0"
"10351","0"
"55992","0"
"39454","0"
"29483","0"
"43363","0"
"41325","0"
"63264","0"
"46441","0"
"14717","0"
"33361","0"
"33565","0"
"73592","0"
"70655","0"
"1880","0"
"70309","0"
"3764","0"
"46248","0"
"72142","0"
"14961","0"
"16951","0"
"50450","0"
"23834","0"
"69002","0"
"43195","0"
"62493","0"
"29811","0"
"59573","0"
"42715","0"
"25976","0"
"66027","0"
"4018","0"
"43271","0"
"6504","0"
"46570","0"
"73651","0"
"35928","0"
"36472","0"
"48205","0"
"51903","0"
"62824","0"
"57782","0"
"51992","0"
"1319","0"
"39717","0"
"74711","0"
"40357","0"
"45875","0"
"74897","0"
"39139","0"
"23279","0"
"55440","0"
"10718","0"
"61752","0"
"73956","0"
"69227","0"
"10113","0"
"2438","0"
"29025","0"
"21205","0"
"61476","0"
"25518","0"
"39712","0"
"61863","0"
"1103","0"
"60842","0"
"13991","0"
"15944","0"
"28742","0"
"15204","0"
"19560","0"
"39385","0"
"63766","0"
"4286","0"
"13281","0"
"15256","0"
"1355","0"
"75792","0"
"17963","0"
"34564","0"
"51553","0"
"73733","0"
"50213","0"
"6350","0"
"3382","0"
"8918","0"
"2882","0"
"33113","0"
"55637","0"
"24893","0"
"14439","0"
"35236","0"
"15868","0"
"39186","0"
"23159","0"
"37357","0"
"63162","0"
"12615","0"
"24740","0"
"69537","0"
"52815","0"
"3895","0"
"4053","0"
"1158","0"
"39854","0"
"27309","0"
"7731","0"
"48447","0"
"39795","0"
"24736","0"
"23137","0"
"29156","0"
"4189","0"
"71501","0"
"54363","0"
"75246","0"
"54263","0"
"32464","0"
"37952","0"
"69690","0"
"32715","0"
"42867","0"
"17222","0"
"24526","0"
"42110","0"
"31155","0"
"7576","0"
"7056","0"
"14866","0"
"14034","0"
"66178","0"
"25082","0"
"27968","0"
"68613","0"
"18388","0"
"42239","0"
"70900","0"
"51491","0"
"30447","0"
"37615","0"
"18324","0"
"11206","0"
"67143","0"
"10804","0"
"64923","0"
"70235","0"
"7288","0"
"62023","0"
"54595","0"
"32524","0"
"23796","0"
"53537","0"
"37595","0"
"41921","0"
"24096","0"
"48210","0"
"5475","0"
"29496","0"
"63934","0"
"64037","0"
"9005","0"
"16310","0"
"45299","0"
"22853","0"
"54261","0"
"29041","0"
"57312","0"
"49011","0"
"57228","0"
"62361","0"
"36678","0"
"39211","0"
"2281","0"
"71973","0"
"33383","0"
"16511","0"
"5250","0"
"58319","0"
"44334","0"
"27869","0"
"52136","0"
"21173","0"
"49217","0"
"33819","0"
"37621","0"
"43042","0"
"50775","0"
"34433","0"
"27969","0"
"15882","0"
"32557","0"
"61606","0"
"59806","0"
"22347","0"
"19691","0"
"49699","0"
"50061","0"
"15100","0"
"32887","0"
"62990","0"
"38926","0"
"38066","0"
"1897","0"
"38247","0"
"69743","0"
"7235","0"
"8936","0"
"44035","0"
"57515","0"
"64807","0"
"12619","0"
"39948","0"
"34950","0"
"13865","0"
"35255","0"
"13827","0"
"75823","0"
"28227","0"
"33340","0"
"45485","0"
"527","0"
"16768","0"
"21217","0"
"17579","0"
"47860","0"
"12674","0"
"58506","0"
"19023","0"
"25164","0"
"52261","0"
"66071","0"
"49990","0"
"66491","0"
"17861","0"
"74948","0"
"39344","0"
"8473","0"
"7224","0"
"53860","0"
"37395","0"
"70993","0"
"26123","0"
"34288","0"
"60338","0"
"11832","0"
"57812","0"
"59464","0"
"24208","0"
"35303","0"
"49462","0"
"54452","0"
"30709","0"
"40907","0"
"18441","0"
"66917","0"
"44658","0"
"42792","0"
"16838","0"
"16401","0"
"43089","0"
"29136","0"
"42265","0"
"70276","0"
"26192","0"
"20649","0"
"44383","0"
"66373","0"
"75880","0"
"35823","0"
"75353","0"
"24173","0"
"67062","0"
"1738","0"
"41001","0"
"21126","0"
"33283","0"
"25546","0"
"60413","0"
"70128","0"
"49597","0"
"12506","0"
"9960","0"
"67182","0"
"41526","0"
"34053","0"
"69101","0"
"45006","0"
"35655","0"
"45549","0"
"65653","0"
"12818","0"
"13239","0"
"4735","0"
"34653","0"
"51221","0"
"17457","0"
"35115","0"
"30450","0"
"36607","0"
"75577","0"
"15","0"
"31009","0"
"46783","0"
"62063","0"
"28264","0"
"42189","0"
"52558","0"
"19494","0"
"9382","0"
"39670","0"
"32463","0"
"19075","0"
"1799","0"
"49988","0"
"45530","0"
"4688","0"
"13795","0"
"49251","0"
"17511","0"
"41528","0"
"19579","0"
"22039","0"
"46444","0"
"45743","0"
"51466","0"
"13917","0"
"69271","0"
"56296","0"
"8048","0"
"42378","0"
"12895","0"
"10803","0"
"48132","0"
"18331","0"
"30896","0"
"53086","0"
"9413","0"
"6803","0"
"17389","0"
"74634","0"
"69720","0"
"11282","0"
"6341","0"
"29792","0"
"31838","0"
"20822","0"
"2091","0"
"47028","0"
"31237","0"
"13608","0"
"2261","0"
"28617","0"
"58898","0"
"66894","0"
"49533","0"
"54126","0"
"50417","0"
"13147","0"
"17820","0"
"53417","0"
"18290","0"
"17939","0"
"25131","0"
"73344","0"
"35162","0"
"13847","0"
"39887","0"
"49500","0"
"62731","0"
"7848","0"
"72270","0"
"8412","0"
"23096","0"
"12314","0"
"8350","0"
"59150","0"
"4917","0"
"19164","0"
"50538","0"
"69116","0"
"31167","0"
"73789","0"
"47777","0"
"21303","0"
"42369","0"
"62238","0"
"41213","0"
"39088","0"
"22623","0"
"42633","0"
"14743","0"
"12953","0"
"44308","0"
"11344","0"
"66246","0"
"64246","0"
"42314","0"
"54885","0"
"58327","0"
"38200","0"
"26601","0"
"26566","0"
"5984","0"
"22862","0"
"48314","0"
"47964","0"
"23853","0"
"17614","0"
"73069","0"
"30349","0"
"47738","0"
"38294","0"
"31592","0"
"67230","0"
"60000","0"
"43565","0"
"46626","0"
"51368","0"
"44992","0"
"5957","0"
"12152","0"
"63938","0"
"41247","0"
"25146","0"
"26423","0"
"9595","0"
"33889","0"
"14855","0"
"63672","0"
"4844","0"
"41485","0"
"7813","0"
"53051","0"
"44173","0"
"2322","0"
"35981","0"
"36598","0"
"7620","0"
"48354","0"
"26294","0"
"45931","0"
"38709","0"
"49680","0"
"23925","0"
"13368","0"
"28506","0"
"30143","0"
"48255","0"
"46369","0"
"63221","0"
"37543","0"
"36642","0"
"5701","0"
"35626","0"
"69926","0"
"60443","0"
"45592","0"
"52887","0"
"60667","0"
"3729","0"
"40893","0"
"28222","0"
"72061","0"
"8689","0"
"70779","0"
"49213","0"
"61022","0"
"13839","0"
"17622","0"
"45732","0"
"50605","0"
"1091","0"
"2903","0"
"69070","0"
"53978","0"
"11299","0"
"2505","0"
"56348","0"
"43342","0"
"39043","0"
"69333","0"
"61619","0"
"9716","0"
"38058","0"
"73935","0"
"5351","0"
"38498","0"
"67965","0"
"63002","0"
"55980","0"
"39376","0"
"28453","0"
"12259","0"
"61849","0"
"50509","0"
"11965","0"
"66719","0"
"66513","0"
"36669","0"
"63215","0"
"66118","0"
"23359","0"
"23167","0"
"63932","0"
"9387","0"
"75104","0"
"59320","0"
"34290","0"
"525","0"
"37994","0"
"26424","0"
"32101","0"
"46065","0"
"40055","0"
"38285","0"
"67086","0"
"61500","0"
"43268","0"
"71146","0"
"53017","0"
"20222","0"
"41662","0"
"7549","0"
"10480","0"
"17504","0"
"51404","0"
"23142","0"
"4064","0"
"67794","0"
"55918","0"
"22773","0"
"75646","0"
"20802","0"
"73960","0"
"3402","0"
"67071","0"
"47744","0"
"39825","0"
"36718","0"
"584","0"
"28308","0"
"41788","0"
"70325","0"
"20442","0"
"2198","0"
"36289","0"
"40102","0"
"27572","0"
"7054","0"
"40673","0"
"38102","0"
"56305","0"
"51835","0"
"64621","0"
"19824","0"
"25735","0"
"8643","0"
"44618","0"
"48265","0"
"23257","0"
"35110","0"
"1466","0"
"36845","0"
"8067","0"
"33560","0"
"64565","0"
"56794","0"
"12978","0"
"17521","0"
"1744","0"
"3136","0"
"67798","0"
"46944","0"
"20434","0"
"27437","0"
"25507","0"
"21490","0"
"51741","0"
"46609","0"
"61643","0"
"9206","0"
"68452","0"
"37889","0"
"32540","0"
"29931","0"
"28646","0"
"44047","0"
"67954","0"
"19844","0"
"19592","0"
"52868","0"
"62137","0"
"17095","0"
"44180","0"
"31965","0"
"15162","0"
"2840","0"
"12645","0"
"13465","0"
"70610","0"
"59937","0"
"11006","0"
"14976","0"
"66563","0"
"39917","0"
"29451","0"
"14940","0"
"3003","0"
"2668","0"
"1420","0"
"14522","0"
"34209","0"
"44923","0"
"14188","0"
"26191","0"
"1517","0"
"74561","0"
"35867","0"
"34590","0"
"74868","0"
"73724","0"
"28184","0"
"70312","0"
"27172","0"
"52121","0"
"7428","0"
